Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
7385,7385,6.0,7.0,4.0,2.0,2.0,0.9,0.8,0.8,1.0,1.0,0.9,1.0,66c58f7d9ad9ae2eb3499811, 5 * 5=10 5 * 2=0 ,6ad8e6a0-5f8a-11ef-b545-fbfe2eddcfbf.jpg,10,"""Beräka. 5 * 2 =""",0.0,0.0,1
10821,10821,2.0,4.0,0.0,2.0,3.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,66c592829ad9ae2eb34a866b, 30 30 ,37975720-5f8c-11ef-bddf-e5feac673c30.jpg,30,"""Vilket tal fattas?20-?=-10""",0.0,0.0,0
10277,10277,2.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c442bb6880bf9960d80a2f, 4/7,13e461b0-5ec4-11ef-a10c-a36933657f8b.jpg,4/7,"""Beräka.6/7 -2/7=""",0.0,0.0,0
6887,6887,2.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,66c4d55bc4fa6fcb794af356,-24+8x,7910e200-5f1b-11ef-9d37-e9afb7efb726.jpg,-24+8x,"""-2left(12-4xright)""",0.0,0.0,0
5659,5659,2.0,2.0,2.0,2.0,2.0,0.8,0.5,1.0,1.0,1.0,1.0,0.0,66c43accb87d8b9dba28c805, 6/4=,589c2f90-5ebf-11ef-8c74-99046800ec5b.jpg,9,"""36/4=""",0.0,1.0,1
8459,8459,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66c4ce45c436b1fdbccce5ad, 1/2 * ,3fb33390-5f17-11ef-9d37-e9afb7efb726.jpg,1/2,"""What is the legth of the pik lie segmet?""",0.0,0.0,0
291,291,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66ccbdcaf32f5871d984e6a0,22.3,214b7510-63d2-11ef-8ada-bbd3a66e830f.jpg,22.3,"""Write this umber i stadard form:Twety-two AND three teths""",0.0,0.0,0
5256,5256,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,66c5a557c9824dd9afc9af2e, 202 +3 9 3 9 5 ,7083a1f0-5f97-11ef-b0ff-19fd4de31637.jpg,395,"""Tabelle visar atalet persoer som spelat miigolf vid sommargårde uder e vecka.Hur måga spelade uder helge (lördag och södag)?""",0.0,0.0,0
4430,4430,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66cc3c62b64e9616ff861fc4,116,ff583b20-6384-11ef-8ada-bbd3a66e830f.jpg,16,"""Beräka.4 * 4 =""",0.0,0.0,0
1932,1932,2.0,17.0,0.0,2.0,0.0,0.0,0.0,0.9,0.0,1.0,0.5,0.0,66cc36082f49cfb9fbfa9005, 2511203247 3691215 ,35ee5ec0-6381-11ef-8ada-bbd3a66e830f.jpg,47,"""Udersök talföljde. Vilket tal fattas?25 112032 ?""",0.0,1.0,0
10030,10030,2.0,6.0,3.0,2.0,3.0,0.5,1.0,1.0,0.0,1.0,0.6,1.0,66c5ebf43aecb69a8841440d, +289 * /689,87a83790-5fc1-11ef-82dd-839783cc1374.jpg,-689,"""Subtract. -400-289=""",0.0,0.0,0
20134,20134,3.0,5.0,2.0,2.0,2.0,0.8,0.5,0.5,1.0,1.0,1.0,0.0,66d5a2dcb4bd9aeae2931fb2,12+8=20,5ec49960-691f-11ef-98d9-4b81427d33ce.jpg,8,"""Vilket tal fattas för att det ska väga lika? 2 kg = 12 hg + ? hg""",,1.0,1
8508,8508,10.0,11.0,8.0,3.0,1.0,0.7,0.5,0.5,0.8,1.0,0.9,0.0,66c50b15f72a18a35da4677d, 5/1 * 4/3= 20/3= 6/ 6 2/3 ,7f083c10-5f3b-11ef-b545-fbfe2eddcfbf.jpg,20/3,"""Fid the area of the rectagle with the side legths 5 i ad 4/3 i. Aswer with a improper fractio.""",0.0,0.0,0
6390,6390,2.0,3.0,0.0,4.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.0,66c65cb1d23c93bc410d4eea,15 3,b9d27d50-6004-11ef-8885-e72984f517db.jpg,5,"""Draw a picture to show 15 ÷ 3. The. fill i the blak to make a true divisio setece.15 ÷ 3 =?""",0.0,0.0,0
8618,8618,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,66c47a46be2c9aa8c256af2a, /100 = ,2f2859b0-5ee5-11ef-9c2b-9b4d1757e2af.jpg,7/100,"""Svara i bråkform hur stor adel av de stora ruta som är grå.""",0.0,0.0,0
3492,3492,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cd7fd38ca605878927fde9, 4.5 . ,c8b04150-6445-11ef-bde3-c32e04a3b85c.jpg,4.5,"""Skriv 450 cl i liter.""",0.0,0.0,0
2072,2072,6.0,6.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cc24496b35428d36acd57e, 3/5+ 1/5= 4/5,a28fab70-6376-11ef-b32b-3fe247b0de0a.jpg,4/5,"""Visa hur du löser uppgifte. 3/5 + 1/5 = """,0.0,1.0,1
18434,18434,3.0,5.0,3.0,2.0,2.0,0.1,0.3,0.5,0.0,1.0,0.8,0.0,66d84f5b59aa4ae26bbe7899,22* /2/62,5c87d560-6ab7-11ef-b421-97f6e610096f.jpg,10,"""Aväd huvudräkig och skriv bara svaret. 22-12=""",,0.0,0
