,Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
0,0,0,9.0,9.0,10.0,5.0,5.0,0.9,0.9,0.9,1.0,1.0,0.9,1.0,66cc2c96f70bf1b6db9724eb, 1^2 * 4 * x/x= * 1=1 1 * 1 * 1=1 ,9505b080-637b-11ef-8ada-bbd3a66e830f.jpg,4,"""Ett klot har radie 1 dm. Beräka klotets volym med hjälp av formelV=4 * pi * r^3/3Aväd pi approx 3 i di beräkig.""",0.0,1.0,1
1,1,1,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,66cc2bacf70bf1b6db96e1df,57-18,09aa2ed0-637b-11ef-a58a-7da885c39f6d.jpg,39,"""Aväd huvudräkig och skriv bara svaret.""",0.0,0.0,0
2,2,2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cc5b1b0487c581dd1d9484, 1/3,4f98f310-6397-11ef-8ada-bbd3a66e830f.jpg,1/3,"""Skriv talet i bråkform.e tredjedel""",0.0,0.0,0
3,3,3,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.8,0.0,1.0,0.6,0.0,66cc5f910487c581dd1eba5b, * x1.531/9.5 ,f8384c80-6399-11ef-8ada-bbd3a66e830f.jpg,4.5,"""Rektagel har bredde 1.5 cm och lägde 3 cm. Beräka area.""",0.0,1.0,1
4,4,4,3.0,5.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66cc741a7e747f1d3a24e20d, . 10 * 8=80 ,354ca0b0-63a6-11ef-8365-3fe5f6a18ea7.jpg,80,"""E låda med kakor iehåller 10 kakor. Hur måga kakor fis i 8 såa lådor?""",0.0,1.0,1
5,5,5,19.0,39.0,17.0,5.0,2.0,0.1,0.1,1.0,0.2,1.0,0.6,0.0,66cd8019288377639995aa1d, 1 -1/x4 * /11/- 0/2. /23.173. * +14. 1-02 73/15 / /272 .15 -11+4.10/115 .055 55 ,f241bc10-6445-11ef-bd77-19a9db1a306b.jpg,159.05,"""De kallaste temperature som fis kallas för ""Absoluta ollpukte"". Det motsvarar 0°K (grader Kelvi). eller -273.15°C. 0°C är äve lika med 273.15°KEtaol fryser vid -114.1°C. Hur måga Kelvigrader motsvarar det? Svara uta ehet. age edast gradtal.""",0.0,1.0,0
6,6,6,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,66cc38c12f49cfb9fbfb4999, . . 5 1 ,d5ad2fd0-6382-11ef-8ada-bbd3a66e830f.jpg,5,"""Aväd huvudräkig och skriv bara svaret. 12-7 = """,0.0,0.0,0
7,11,11,3.0,4.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66cc26d9f70bf1b6db956aad,5 * 9=45,29337c00-6378-11ef-b820-553b6fef9806.jpg,45,"""I varje äppelträd fis 5 äpple. Hur måga äpple fis det i 9 äppelträd?""",0.0,1.0,1
8,12,12,5.0,8.0,2.0,3.0,3.0,0.7,0.4,0.8,1.0,1.0,0.6,0.0,66cccd24f32f5871d987b3fb, x/4 2 128 x 16/7 ,47597f50-63db-11ef-8ada-bbd3a66e830f.jpg,x=64,"""Solve the equatio.x/4+2=18""",0.0,1.0,1
9,13,13,8.0,14.0,10.0,3.0,2.0,0.7,0.6,0.8,0.8,1.0,0.6,0.0,66cc948eb64e9616ff9a8f04, -23-237=23-4x -16=/-4=94x 4=x ,8d6dd620-63b9-11ef-8ada-bbd3a66e830f.jpg,x=4,"""Solve the equatio.7=23-4x""",0.0,1.0,1
10,14,14,7.0,18.0,5.0,3.0,0.0,0.4,0.4,0.9,0.0,1.0,0.8,0.0,66cc88f0378157efd13b3c8d, 13 * 10=130 130+35=165-250 ,a0770d60-63b2-11ef-8365-3fe5f6a18ea7.jpg,17,"""Camilla har 250 kr i myt. Ho har 13 tiokroor. 35 ekroor och reste är femkroor.Hur måga femkroor har Camilla?""",0.0,1.0,1
11,17,17,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cc584db64e9616ff8e1c4e,9 * 2=18,a3178800-6395-11ef-8ada-bbd3a66e830f.jpg,18,"""Beräka. 9*2=""",0.0,1.0,1
12,18,18,6.0,8.0,6.0,4.0,0.0,0.8,0.8,0.8,0.0,1.0,1.0,1.0,66cc2845debd1f6348862be8,6 * 8+2 * 2=48+y=52,025fcc40-6379-11ef-8f37-87dbfd4fd75f.jpg,52,"""Ett kg potatis kostar 8 kr. E påse kostar 2 kr.Adam köper 6 kg potatis och 2 påsar. Hur mycket får Adam betala?""",0.0,1.0,1
13,20,20,3.0,3.0,1.0,3.0,3.0,0.3,0.5,0.0,0.0,1.0,0.8,1.0,66cc62d6c6dc3f61a6910ba3,1 2/4,ea9cccc0-639b-11ef-837b-81a13a0cd85e.jpg,12/4,"""Beräka och svara i bladad form. 2 * 3/4 = """,0.0,0.0,0
14,21,21,3.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66cd71de616c62d412694a1d, 54 *6/324x ,76d94d70-643d-11ef-ad1f-fda015dc5475.jpg,324,"""6 * 54 = """,0.0,1.0,1
15,22,22,17.0,30.0,18.0,5.0,3.0,0.5,0.3,0.7,0.7,1.0,0.7,0.0,66cc994ab64e9616ff9b2b9b, 4 5-42 +3=71 -162+= 7 * 5-16z+ x3=213/ - 162-16 /1 48/-16 z=-43 ,5fa735d0-63bc-11ef-8ada-bbd3a66e830f.jpg,z=-3,"""4left(5-4zright)+3=71""",0.0,1.0,0
